序號,答案
20240620103005,1397.376725872066
20240620104005,1405.6680084946822
20240620105005,1404.624108714788
20240620110005,1402.665514078612
20240620111005,1404.7388730881146
20240620112005,1382.3291657879497
20240620113005,1362.9434870577907
20240620114005,1335.8463644676008
20240620115005,1284.3385683264148
20240620120005,1218.1815939489184
20240620121005,1137.7293614886153
20240620122005,1017.4499013319416
20240620123005,903.4731080176923
20240620124005,781.7103246693473
20240620125005,647.8943053416102
20240620130005,519.496326645842
20240620131005,394.28805491692026
20240620132005,296.04536534891
20240620133005,213.1839439983002
20240620134005,156.2533412101935
20240620135005,113.94935329857512
20240620140005,91.33885584689904
20240620141005,73.11429553015194
20240620142005,66.57544968765313
20240620143005,53.65758575987928
20240620144005,44.64433895870371
20240620145005,38.057199609217264
20240620150005,26.787046804113004
20240620151005,16.263527450973527
20240620152005,17.22094226851823
20240620153005,11.669342380339401
20240620154005,11.548624446807196
20240620155005,13.394893135910934
20240620160005,14.589626996973664
20240620161005,18.187065751257478
20240620162005,23.10828495084951
20240620163005,33.736909975918024
20240620164005,51.020000249394684
20240620165005,68.70045899872719
20240706090005,537.7687054514752
20240706091005,625.0928347791875
20240706092005,705.3649403753952
20240706093005,790.5801793396115
20240706094005,885.4514279321031
20240706095005,959.0439556562692
20240706100005,1041.3944871217288
20240706101005,1133.425254138641
20240706102005,1210.1763988949092
20240706103005,1280.5302532029307
20240706104005,1349.9449017206323
20240706105005,1408.3364701817654
20240706110005,1459.1164119199332
20240706111005,1513.2332608176393
20240706112005,1535.3034885145864
20240706113005,1570.5171504017812
20240706114005,1593.9892515199258
20240706115005,1608.5953614483653
20240706120005,1610.5406555776988
20240706121005,1596.1830751199732
20240706122005,1548.5424330111125
20240706123005,1495.7451210636743
20240706124005,1432.1543844778148
20240706125005,1323.9667317703763
20240706130005,1202.041808910047
20240706131005,1051.640437564215
20240706132005,907.4946746008841
20240706133005,755.3062851571444
20240706134005,603.3740571416163
20240706135005,470.60744780375103
20240706140005,346.0345761213555
20240706141005,241.27380691885108
20240706142005,159.0793505676133
20240706143005,98.78459041487787
20240706144005,62.51018143912171
20240706145005,47.72891650271606
20240706150005,27.258264760818122
20240706151005,13.0027181912983
20240706152005,13.707645053949875
20240706153005,10.903739872187373
20240706154005,13.288077398816426
20240706155005,5.557284468117132
20240706160005,4.220741869814788
20240706161005,1.1198553709836574
20240706162005,0.0
20240706163005,0.0
20240706164005,0.1954068096842434
20240706165005,2.6575839692152954
20240708090005,933.9133446706137
20240708091005,1008.7981116381472
20240708092005,1078.689678329772
20240708093005,1151.0533025574396
20240708094005,1227.8359251799016
20240708095005,1268.5857013651657
20240708100005,1316.8063722438524
20240708101005,1374.1926757306812
20240708102005,1421.1459983145198
20240708103005,1453.7326200930838
20240708104005,1492.8309166787396
20240708105005,1528.3427632621933
20240708110005,1545.579713444076
20240708111005,1576.6424771529726
20240708112005,1583.1696058823006
20240708113005,1603.4351448079633
20240708114005,1626.0011647314006
20240708115005,1643.2865034238912
20240708120005,1650.617996138455
20240708121005,1657.8449848706853
20240708122005,1634.3670568638286
20240708123005,1626.0907214774734
20240708124005,1601.959675248904
20240708125005,1551.2369890259058
20240708130005,1486.33152900654
20240708131005,1390.6381824196892
20240708132005,1296.9281947460402
20240708133005,1178.8977869606833
20240708134005,1045.6866240155448
20240708135005,904.9115895005802
20240708140005,756.901079263305
20240708141005,615.6409879309443
20240708142005,481.20755590879185
20240708143005,365.5186746436648
20240708144005,269.2437119348321
20240708145005,202.15925679715497
20240708150005,134.63034305582488
20240708151005,86.05625870960941
20240708152005,58.87018106294198
20240708153005,39.78427042271369
20240708154005,34.90653121334719
20240708155005,23.910210509830904
20240708160005,22.172562626607373
20240708161005,15.255444035933635
20240708162005,11.437660218292763
20240708163005,3.159013077176894
20240708164005,10.657268813246787
20240708165005,14.772160619450005
20240520090006,169.31046461139547
20240520091006,184.61155769022815
20240520092006,201.61916913269823
20240520093006,215.60879265202036
20240520094006,229.75343041180423
20240520095006,239.77548107214034
20240520100006,253.44779249964893
20240520101006,265.65853656453584
20240520102006,274.8152982096323
20240520103006,284.30169866627665
20240520104006,293.44988227615653
20240520105006,308.3830817523325
20240520110006,330.9648406088668
20240520111006,355.1787141604041
20240520112006,371.9131901945018
20240520113006,398.92360614722816
20240520114006,421.85214405180676
20240520115006,442.36049639702844
20240520120006,451.19310173116537
20240520121006,463.347302808035
20240520122006,459.76726555020343
20240520123006,453.9885832585943
20240520124006,435.0675989032128
20240520125006,407.73501775706904
20240520130006,380.9690382024151
20240520131006,328.36162315283747
20240520132006,295.54163636164026
20240520133006,257.9527691708181
20240520134006,227.42003065959454
20240520135006,197.95951092408404
20240520140006,163.741035710473
20240520141006,141.44232430669612
20240520142006,116.46509666602057
20240520143006,100.73431804649209
20240520144006,84.449082464936
20240520145006,72.768672359488
20240520150006,60.0225749772228
20240520151006,49.89230727639273
20240520152006,46.207813538037556
20240520153006,36.95613931777376
20240520154006,31.46499339998138
20240520155006,31.105848047360894
20240520160006,25.70894572090947
20240520161006,16.936374757836006
20240520162006,12.891753962783866
20240520163006,9.62860128047447
20240520164006,8.605253950439192
20240520165006,9.186961117557189
20240527090006,70.82863509714474
20240527091006,82.36896236445529
20240527092006,93.6600001320896
20240527093006,102.99410582690334
20240527094006,115.21518153549826
20240527095006,120.32295617749281
20240527100006,129.87526935420686
20240527101006,136.48424370242637
20240527102006,144.18892647147896
20240527103006,143.81918821519466
20240527104006,145.58650889582626
20240527105006,149.5455472629217
20240527110006,154.82519928798192
20240527111006,163.68400187041752
20240527112006,169.917901925679
20240527113006,185.9741787823038
20240527114006,203.35742662248535
20240527115006,221.05972037055096
20240527120006,238.9240665439492
20240527121006,260.8049757765366
20240527122006,270.7914159131956
20240527123006,274.08654523070544
20240527124006,270.2780796848226
20240527125006,259.2573509678567
20240527130006,247.46049017482176
20240527131006,217.17654239426784
20240527132006,197.42099081936232
20240527133006,170.70874372895832
20240527134006,148.8928565575003
20240527135006,128.1542629384732
20240527140006,108.18515114209387
20240527141006,95.272385741943
20240527142006,80.5170726278169
20240527143006,68.78004036466803
20240527144006,57.71411367534279
20240527145006,51.026017145347225
20240527150006,39.42553675244784
20240527151006,33.18842240803275
20240527152006,30.36833494294524
20240527153006,22.954822436185964
20240527154006,20.450241994126202
20240527155006,19.922275208226495
20240527160006,16.44222926076435
20240527161006,10.363137604787312
20240527162006,8.89054982221046
20240527163006,5.888783767229256
20240527164006,3.9872546389823356
20240527165006,5.433811429596062
20240625090006,1063.226445738955
20240625091006,1087.4212077288746
20240625092006,1115.4484157618353
20240625093006,1133.7779709129543
20240625094006,1167.935065870881
20240625095006,1189.6981785312605
20240625100006,1208.0539546815835
20240625101006,1228.8992056983377
20240625102006,1239.9704209225267
20240625103006,1244.206885694845
20240625104006,1240.4983877084264
20240625105006,1223.4603751074592
20240625110006,1197.310755290429
20240625111006,1156.4936532062432
20240625112006,1090.375630313071
20240625113006,1013.8123393820163
20240625114006,925.1472972894678
20240625115006,809.7913364192732
20240625120006,694.2076518712114
20240625121006,574.867365836984
20240625122006,449.52135469255904
20240625123006,346.39245673828066
20240625124006,262.41957022056204
20240625125006,195.32033410295935
20240625130006,141.32222389669587
20240625131006,102.03708685777656
20240625132006,82.1747274627449
20240625133006,64.9366689052921
20240625134006,55.83649379153883
20240625135006,43.82091091366027
20240625140006,41.005605297461386
20240625141006,34.668642148107324
20240625142006,28.74165128823614
20240625143006,19.620480374395868
20240625144006,14.166734215129566
20240625145006,8.496823151799504
20240625150006,3.041968616963004
20240625151006,0.0
20240625152006,0.0
20240625153006,0.0
20240625154006,0.0
20240625155006,1.2366464882100558
20240625160006,5.687344424312528
20240625161006,11.277262439347112
20240625162006,21.30616127731338
20240625163006,36.40977349740865
20240625164006,58.09187973754268
20240625165006,78.46447190935075
20240629090006,1330.0473434842781
20240629091006,1378.0754103567363
20240629092006,1422.7722069511274
20240629093006,1450.1780913073037
20240629094006,1480.9450770783221
20240629095006,1472.7490514189967
20240629100006,1471.9178330770885
20240629101006,1482.321742872266
20240629102006,1493.8934371682133
20240629103006,1494.5279346803466
20240629104006,1508.2330302738283
20240629105006,1518.3928441005728
20240629110006,1525.422478645559
20240629111006,1540.3076458747034
20240629112006,1529.3590486564528
20240629113006,1530.5387402776341
20240629114006,1528.1065209263722
20240629115006,1516.0034397141942
20240629120006,1488.230208026178
20240629121006,1457.5897670774036
20240629122006,1382.5646480948085
20240629123006,1312.7259667518192
20240629124006,1223.9701011982606
20240629125006,1109.3478532876697
20240629130006,979.8114937116154
20240629131006,836.0466952657011
20240629132006,705.6254403022672
20240629133006,572.1152059604135
20240629134006,454.4797915604049
20240629135006,354.58461693780487
20240629140006,264.5318807143889
20240629141006,198.28510416480069
20240629142006,148.43875508638652
20240629143006,109.32581210926722
20240629144006,81.96366108630406
20240629145006,67.11220430843088
20240629150006,49.97217365319449
20240629151006,33.20884818639803
20240629152006,31.552776745141728
20240629153006,22.90288712375343
20240629154006,22.47404078170365
20240629155006,17.089647265258918
20240629160006,18.271143955226023
20240629161006,14.753286566883048
20240629162006,13.504558981614537
20240629163006,13.761638778155657
20240629164006,27.754437001789597
20240629165006,43.55401407635446
20240706090006,537.7687054514752
20240706091006,625.0928347791875
20240706092006,705.3649403753952
20240706093006,790.5801793396115
20240706094006,885.4514279321031
20240706095006,959.0439556562692
20240706100006,1041.3944871217288
20240706101006,1133.425254138641
20240706102006,1210.1763988949092
20240706103006,1280.5302532029307
20240706104006,1349.9449017206323
20240706105006,1408.3364701817654
20240706110006,1459.1164119199332
20240706111006,1513.2332608176393
20240706112006,1535.3034885145864
20240706113006,1570.5171504017812
20240706114006,1593.9892515199258
20240706115006,1608.5953614483653
20240706120006,1610.5406555776988
20240706121006,1596.1830751199732
20240706122006,1548.5424330111125
20240706123006,1495.7451210636743
20240706124006,1432.1543844778148
20240706125006,1323.9667317703763
20240706130006,1202.041808910047
20240706131006,1051.640437564215
20240706132006,907.4946746008841
20240706133006,755.3062851571444
20240706134006,603.3740571416163
20240706135006,470.60744780375103
20240706140006,346.0345761213555
20240706141006,241.27380691885108
20240706142006,159.0793505676133
20240706143006,98.78459041487787
20240706144006,62.51018143912171
20240706145006,47.72891650271606
20240706150006,27.258264760818122
20240706151006,13.0027181912983
20240706152006,13.707645053949875
20240706153006,10.903739872187373
20240706154006,13.288077398816426
20240706155006,5.557284468117132
20240706160006,4.220741869814788
20240706161006,1.1198553709836574
20240706162006,0.0
20240706163006,0.0
20240706164006,0.1954068096842434
20240706165006,2.6575839692152954
20240722090006,54.25493685647393
20240722091006,91.44305898443523
20240722092006,129.04818366978176
20240722093006,183.88960934560555
20240722094006,258.82524283484315
20240722095006,334.5487453057415
20240722100006,439.8400820182514
20240722101006,559.6177330524824
20240722102006,684.9435321766878
20240722103006,818.0775205142666
20240722104006,940.165849601518
20240722105006,1059.6854708030048
20240722110006,1159.708069031337
20240722111006,1261.5066016018745
20240722112006,1340.4268056811643
20240722113006,1420.0305291406637
20240722114006,1481.4393492468876
20240722115006,1544.3385861484317
20240722120006,1588.6097665238635
20240722121006,1624.0459902255557
20240722122006,1627.4710607447357
20240722123006,1641.9238981657522
20240722124006,1646.2941913712045
20240722125006,1618.3574267847728
20240722130006,1587.142530611897
20240722131006,1520.5522130543231
20240722132006,1461.454387679854
20240722133006,1376.4088568493733
20240722134006,1266.1974370222308
20240722135006,1152.3206508522876
20240722140006,1026.5770258059877
20240722141006,889.8743531432035
20240722142006,748.349613392551
20240722143006,609.5866288841196
20240722144006,485.1527870830698
20240722145006,379.77077337346446
20240722150006,258.990588719013
20240722151006,173.76315762352434
20240722152006,106.14236746439244
20240722153006,50.465274110442806
20240722154006,24.88634104057536
20240722155006,0.0
20240722160006,0.0
20240722161006,0.0
20240722162006,0.0
20240722163006,0.0
20240722164006,0.0
20240722165006,0.0
20240526090007,75.69172791504778
20240526091007,85.03333889586548
20240526092007,90.53995456983063
20240526093007,99.335548076891
20240526094007,105.50069717892623
20240526095007,111.98461509495294
20240526100007,117.33148218137785
20240526101007,128.5464220491491
20240526102007,132.92342884376956
20240526103007,136.4931898766716
20240526104007,140.5298937033651
20240526105007,142.8986506362644
20240526110007,144.0464368749605
20240526111007,143.70538971200784
20240526112007,139.5340182535342
20240526113007,134.38244694257975
20240526114007,128.88346322611233
20240526115007,121.2943048593487
20240526120007,111.69130725120277
20240526121007,103.075713936744
20240526122007,91.70978164843714
20240526123007,82.31987716063185
20240526124007,75.67559313353289
20240526125007,65.16095661889182
20240526130007,62.13515464797388
20240526131007,51.19943042027444
20240526132007,47.0180360798588
20240526133007,41.60156300762486
20240526134007,36.54068848618681
20240526135007,31.523642301582015
20240526140007,28.09702005660381
20240526141007,24.3044121983433
20240526142007,19.865146364550696
20240526143007,14.480531172991846
20240526144007,10.994626668944306
20240526145007,10.465614843221317
20240526150007,7.544158515269999
20240526151007,6.164705948463904
20240526152007,6.111345581726823
20240526153007,3.8634332538534863
20240526154007,5.1981391154966445
20240526155007,6.190578601059883
20240526160007,5.576728542405874
20240526161007,4.7902252377870695
20240526162007,5.827284757019527
20240526163007,7.933008333171983
20240526164007,10.52527711677186
20240526165007,15.610219222020191
20240612090007,93.85662595824431
20240612091007,124.35478315167742
20240612092007,154.7220570242058
20240612093007,190.9776552831419
20240612094007,234.55556257334592
20240612095007,279.1978983423981
20240612100007,343.66624868398964
20240612101007,425.76491565581443
20240612102007,508.36066729921396
20240612103007,599.9703307691312
20240612104007,694.6156290846678
20240612105007,787.0578567811144
20240612110007,874.807158977558
20240612111007,958.8300075033458
20240612112007,1023.469330714368
20240612113007,1087.6689771706258
20240612114007,1131.357025324635
20240612115007,1166.8885059896184
20240612120007,1183.9312054358538
20240612121007,1181.460667957736
20240612122007,1151.6778563573143
20240612123007,1118.168369411123
20240612124007,1069.6471070777961
20240612125007,991.2034411579486
20240612130007,902.0291163248266
20240612131007,786.5157977915363
20240612132007,680.8986263707748
20240612133007,565.801170351426
20240612134007,454.29328361981254
20240612135007,357.4039483324142
20240612140007,267.05123817789007
20240612141007,192.54084485161482
20240612142007,130.9050610964861
20240612143007,89.05009196229526
20240612144007,61.268294114515015
20240612145007,48.69785842619092
20240612150007,35.5106592348568
20240612151007,24.930042705914957
20240612152007,22.18570479408271
20240612153007,14.543835251987389
20240612154007,10.15647306275389
20240612155007,4.16997826869931
20240612160007,1.5783111746946474
20240612161007,0.0
20240612162007,0.0
20240612163007,0.0
20240612164007,0.0
20240612165007,0.0
20240615090007,839.3635249934821
20240615091007,905.4729342250798
20240615092007,971.0909847324681
20240615093007,1037.9412321951922
20240615094007,1122.6725543854564
20240615095007,1181.5363541752445
20240615100007,1244.6497925726997
20240615101007,1312.346205613593
20240615102007,1361.3388125751185
20240615103007,1404.13008988921
20240615104007,1441.9036559933545
20240615105007,1469.8055859190085
20240615110007,1492.7759412504572
20240615111007,1517.5692260482888
20240615112007,1515.292939305818
20240615113007,1517.4102533236476
20240615114007,1508.8352265550584
20240615115007,1477.906227943549
20240615120007,1427.593830688768
20240615121007,1361.478214553977
20240615122007,1242.7399664616128
20240615123007,1129.539226053749
20240615124007,1000.072725806491
20240615125007,842.7897355561056
20240615130007,690.5768351783277
20240615131007,533.2428913195861
20240615132007,401.15196356325566
20240615133007,285.16335775152385
20240615134007,194.98348293323676
20240615135007,132.4671106215154
20240615140007,94.65703145930084
20240615141007,68.51779870475713
20240615142007,54.250186675458735
20240615143007,41.17423672349997
20240615144007,35.477376299877164
20240615145007,31.65705905236149
20240615150007,19.04593014667404
20240615151007,9.651307145727003
20240615152007,9.155198240502386
20240615153007,4.036688189413553
20240615154007,5.2339871482244575
20240615155007,3.5527714154612227
20240615160007,4.503345972344107
20240615161007,3.5825392164896357
20240615162007,4.123458162624047
20240615163007,4.602783094928384
20240615164007,13.97086841793731
20240615165007,22.622563108111365
20240717090007,507.28403877212514
20240717091007,583.9230792564352
20240717092007,659.516541563559
20240717093007,738.9490051635248
20240717094007,822.5851572868041
20240717095007,887.4152160995222
20240717100007,962.5229248960345
20240717101007,1048.118843366807
20240717102007,1117.2016759066619
20240717103007,1183.7082002711281
20240717104007,1256.5610931433584
20240717105007,1327.310289183336
20240717110007,1365.6324061911125
20240717111007,1412.2985011629005
20240717112007,1439.0791350259863
20240717113007,1470.612990020094
20240717114007,1501.9380903925219
20240717115007,1524.44280131299
20240717120007,1547.1973084191093
20240717121007,1560.233451854161
20240717122007,1551.1674463758436
20240717123007,1565.344899969474
20240717124007,1565.6362444050712
20240717125007,1555.5979085408214
20240717130007,1540.0458158971471
20240717131007,1500.9154714235756
20240717132007,1485.3714857555003
20240717133007,1440.3986719762543
20240717134007,1391.5519905755148
20240717135007,1322.1081442785066
20240717140007,1243.233351929722
20240717141007,1143.5093817478771
20240717142007,1032.6198894147556
20240717143007,911.8611043257774
20240717144007,786.3344675482505
20240717145007,668.4695560694622
20240717150007,533.8066744703401
20240717151007,415.8857266895096
20240717152007,313.59872310897117
20240717153007,230.81789847549425
20240717154007,170.2735163104115
20240717155007,112.57473008246782
20240717160007,82.50290163514643
20240717161007,62.19486442333459
20240717162007,50.547800588613086
20240717163007,30.55938722337544
20240717164007,32.48536394991379
20240717165007,22.466852174434052
20240918090007,9.508896718892117
20240918091007,0.0
20240918092007,0.0
20240918093007,0.0
20240918094007,0.0
20240918095007,0.0
20240918100007,0.0
20240918101007,33.969447170547426
20240918102007,121.7131599873299
20240918103007,239.43485350851068
20240918104007,376.30313727390444
20240918105007,527.1660639165597
20240918110007,676.1067387662893
20240918111007,824.6074993522036
20240918112007,943.4194702539235
20240918113007,1057.3209573651457
20240918114007,1145.5772938831487
20240918115007,1216.1117184054938
20240918120007,1264.2042610682645
20240918121007,1281.9567008939136
20240918122007,1271.0417982929973
20240918123007,1238.2825866042156
20240918124007,1186.1667039573408
20240918125007,1095.4993022275298
20240918130007,979.2678196604923
20240918131007,838.4842348197003
20240918132007,690.8250796381806
20240918133007,547.3366150558556
20240918134007,402.75970982965094
20240918135007,286.35277932681794
20240918140007,183.8692785708606
20240918141007,108.36291874961836
20240918142007,50.63783235278731
20240918143007,14.454563516775579
20240918144007,0.0
20240918145007,0.0
20240918150007,0.0
20240918151007,0.0
20240918152007,0.0
20240918153007,0.0
20240918154007,0.0
20240918155007,0.0
20240918160007,0.0
20240918161007,0.0
20240918162007,0.0
20240918163007,0.0
20240918164007,0.0
20240918165007,0.0
20240920090007,179.45134104982608
20240920091007,257.4993327250465
20240920092007,342.36472679522166
20240920093007,460.88503064488367
20240920094007,611.7395375916894
20240920095007,748.4485121612869
20240920100007,907.4022044104554
20240920101007,1078.1910359946728
20240920102007,1224.9644090883564
20240920103007,1357.9592804579374
20240920104007,1471.178958254115
20240920105007,1556.6226809251614
20240920110007,1629.477283862557
20240920111007,1697.3956253604792
20240920112007,1731.6601377450957
20240920113007,1766.8193308899831
20240920114007,1785.068259635338
20240920115007,1797.2389834251721
20240920120007,1786.9119632266936
20240920121007,1752.3311521222136
20240920122007,1683.0195508646677
20240920123007,1608.1456776455957
20240920124007,1519.5979966919954
20240920125007,1381.3551253368519
20240920130007,1238.1805527160097
20240920131007,1062.9715826935542
20240920132007,893.4386356340015
20240920133007,731.7761051591208
20240920134007,560.3934217783233
20240920135007,417.2168540814547
20240920140007,292.9475823016755
20240920141007,192.88442544444223
20240920142007,107.39529104289102
20240920143007,48.14610906734191
20240920144007,14.670601749345622
20240920145007,3.702877135540689
20240920150007,0.0
20240920151007,0.0
20240920152007,0.0
20240920153007,0.0
20240920154007,0.0
20240920155007,0.0
20240920160007,0.0
20240920161007,0.0
20240920162007,0.0
20240920163007,0.0
20240920164007,0.5474902265288506
20240920165007,3.276342548251648
20241016090007,150.67203685673311
20241016091007,226.68199503526722
20241016092007,310.02306987236824
20241016093007,421.1768028999113
20241016094007,567.8017724217127
20241016095007,704.8091058608732
20241016100007,862.0672368306125
20241016101007,1028.4083789267038
20241016102007,1174.3905618705003
20241016103007,1308.428129640785
20241016104007,1418.256494870864
20241016105007,1497.9668123923439
20241016110007,1568.3591748344618
20241016111007,1627.2563525628498
20241016112007,1654.789415098739
20241016113007,1678.8211508762179
20241016114007,1683.9343723924433
20241016115007,1677.8774482478702
20241016120007,1651.0968143847845
20241016121007,1592.0125428601455
20241016122007,1507.0258509385058
20241016123007,1411.5322652972798
20241016124007,1305.089639087575
20241016125007,1155.7594018927912
20241016130007,1003.4183732990973
20241016131007,831.198343842882
20241016132007,669.9111093360733
20241016133007,524.0024750283283
20241016134007,375.05158333093186
20241016135007,261.3298391108397
20241016140007,168.2175587973613
20241016141007,100.22399026609543
20241016142007,43.46341229045839
20241016143007,6.986582267709025
20241016144007,0.0
20241016145007,0.0
20241016150007,0.0
20241016151007,0.0
20241016152007,0.0
20241016153007,0.0
20241016154007,0.0
20241016155007,0.0
20241016160007,0.0
20241016161007,0.0
20241016162007,0.0
20241016163007,0.0
20241016164007,1.1453796769718565
20241016165007,4.749025334448788
20240124090008,5.453477178998867
20240124091008,6.142665108553501
20240124092008,5.6865527274766805
20240124093008,7.85558038262468
20240124094008,9.227337656186137
20240124095008,12.284965839905738
20240124100008,13.05164505575459
20240124101008,15.485606140055495
20240124102008,16.969277678334436
20240124103008,17.229049244117505
20240124104008,17.570682262728667
20240124105008,18.356678881372545
20240124110008,18.894969394011866
20240124111008,17.31081569332531
20240124112008,18.176425345783457
20240124113008,17.382543426654422
20240124114008,16.149048088507868
20240124115008,14.748568053741337
20240124120008,14.603719200651994
20240124121008,13.831529774825583
20240124122008,11.908498160516615
20240124123008,10.904056550921723
20240124124008,10.518721866970907
20240124125008,8.672231502753107
20240124130008,7.798293199581678
20240124131008,6.4319194645040625
20240124132008,5.978752195656625
20240124133008,5.297512902334063
20240124134008,4.825851595400877
20240124135008,4.81502118268628
20240124140008,4.513828038450924
20240124141008,4.752033782425087
20240124142008,4.602783094928384
20240124143008,3.018407719127765
20240124144008,3.456374408726674
20240124145008,2.3541424059660585
20240124150008,2.2832063694727935
20240124151008,0.7837325623500533
20240124152008,0.0
20240124153008,0.14502322304997506
20240124154008,0.4567617691390069
20240124155008,1.3943524979137578
20240124160008,0.820910645762126
20240124161008,0.0
20240124162008,0.08004074676244954
20240124163008,1.5055384015422533
20240124164008,0.0
20240124165008,3.4180562818709177
20240128090008,5.292984396432928
20240128091008,6.387109423594268
20240128092008,6.4650757279899835
20240128093008,9.212548759292247
20240128094008,10.934299370051633
20240128095008,14.883536530319077
20240128100008,15.481679323749631
20240128101008,19.038551532163808
20240128102008,20.387349597485297
20240128103008,20.588472261667675
20240128104008,20.852170643756665
20240128105008,21.398156449640567
20240128110008,22.098744813631583
20240128111008,19.80060723849118
20240128112008,20.153577355791924
20240128113008,19.099417184904894
20240128114008,17.979197830033513
20240128115008,16.23952320291022
20240128120008,16.095307707289578
20240128121008,15.370683427361769
20240128122008,13.037077833974706
20240128123008,12.116809431968647
20240128124008,11.50995797334366
20240128125008,9.619227589937907
20240128130008,8.966711057820362
20240128131008,7.332458781360458
20240128132008,6.92026974073724
20240128133008,6.090793131867827
20240128134008,4.87648852502258
20240128135008,5.166914592290254
20240128140008,5.132111599385723
20240128141008,4.581692291220975
20240128142008,4.615070229820958
20240128143008,2.525243926132589
20240128144008,2.9824013470327486
20240128145008,1.571312574665626
20240128150008,1.494486313713594
20240128151008,0.0
20240128152008,0.0
20240128153008,0.0
20240128154008,0.0
20240128155008,0.8858297863028497
20240128160008,0.35425286283162905
20240128161008,0.0
20240128162008,0.0
20240128163008,1.0730819219209593
20240128164008,0.0
20240128165008,2.84474110121306
20240204090008,33.498324217462596
20240204091008,40.867723376527636
20240204092008,45.925937796597225
20240204093008,54.9575836322382
20240204094008,61.360225951095344
20240204095008,65.31145818738918
20240204100008,67.35946706420731
20240204101008,71.83562597055112
20240204102008,71.94780941219278
20240204103008,73.43733950705709
20240204104008,72.33577252963863
20240204105008,72.16351513209176
20240204110008,73.18979174041976
20240204111008,72.36994216507443
20240204112008,70.04472855814754
20240204113008,68.7992785977795
20240204114008,66.46320291026461
20240204115008,61.87258047539183
20240204120008,57.444746743909036
20240204121008,50.663926680497354
20240204122008,44.153296913228644
20240204123008,37.82282567792868
20240204124008,35.35364991836866
20240204125008,30.039020727100024
20240204130008,26.7273211948156
20240204131008,20.63717745100996
20240204132008,19.87980858995087
20240204133008,17.287476470604076
20240204134008,14.398289705682544
20240204135008,14.697867788372719
20240204140008,12.525356667146923
20240204141008,10.554189885217568
20240204142008,8.422530320722217
20240204143008,5.936032234393508
20240204144008,5.91110961800058
20240204145008,3.685269797911076
20240204150008,3.910175035042812
20240204151008,1.9347330901997566
20240204152008,1.0968961627436897
20240204153008,0.5797597895585795
20240204154008,1.188637992083386
20240204155008,1.8840644927046242
20240204160008,2.1644518440934917
20240204161008,0.0
20240204162008,0.0
20240204163008,0.0
20240204164008,0.0
20240204165008,1.1097849872314782
20240218090008,340.67478458408516
20240218091008,385.45677171649925
20240218092008,429.24805713790477
20240218093008,467.43781035169366
20240218094008,515.675186033617
20240218095008,553.5073852054255
20240218100008,587.1592984123886
20240218101008,616.7675408605025
20240218102008,641.628974921965
20240218103008,666.9367676594863
20240218104008,675.3803727533225
20240218105008,674.4457904725241
20240218110008,664.0749736050857
20240218111008,640.9942557347176
20240218112008,598.0209514841248
20240218113008,544.7903438584194
20240218114008,494.49134211410114
20240218115008,425.4199179256508
20240218120008,352.3072455706691
20240218121008,284.83565068025547
20240218122008,224.13410877628576
20240218123008,174.45578151734662
20240218124008,135.1424284031972
20240218125008,105.98208052300379
20240218130008,83.06144375284711
20240218131008,64.74363738277219
20240218132008,58.40776677505164
20240218133008,52.24184181011731
20240218134008,48.39055338238268
20240218135008,47.197561254358845
20240218140008,41.602354704460765
20240218141008,37.45123485104847
20240218142008,32.11640155652867
20240218143008,25.420673069035388
20240218144008,22.41494852987489
20240218145008,17.76182954677921
20240218150008,15.25585571828833
20240218151008,9.076028556916185
20240218152008,7.812575410500642
20240218153008,7.5074237820859935
20240218154008,9.307330704481672
20240218155008,10.216832029519992
20240218160008,11.500647618553955
20240218161008,7.673775121237327
20240218162008,6.199160594760656
20240218163008,3.8877858485246293
20240218164008,2.0191596407760812
20240218165008,3.3688760744271917
20240305090008,104.8487190006571
20240305091008,153.7582136283539
20240305092008,217.67872361422351
20240305093008,294.61314222950955
20240305094008,388.32059647328396
20240305095008,469.8327566159233
20240305100008,564.0545129582104
20240305101008,673.4907824133604
20240305102008,782.1302090032151
20240305103008,884.4630102664662
20240305104008,978.9990227507803
20240305105008,1070.608100365039
20240305110008,1142.5022167011668
20240305111008,1222.0575516500585
20240305112008,1280.8378749254732
20240305113008,1339.6195915873193
20240305114008,1391.609372762178
20240305115008,1436.3850856971678
20240305120008,1470.4759314638695
20240305121008,1494.8215592028312
20240305122008,1477.5198798876484
20240305123008,1467.748694203692
20240305124008,1434.791431634451
20240305125008,1367.8452305152205
20240305130008,1288.296672491244
20240305131008,1170.4483549781353
20240305132008,1040.8064147120506
20240305133008,901.7354284665953
20240305134008,755.5145014249761
20240305135008,616.7314394847873
20240305140008,472.19453078273034
20240305141008,352.6353781789868
20240305142008,248.72041235334936
20240305143008,171.0648806336025
20240305144008,124.84155003423885
20240305145008,95.82290005372803
20240305150008,72.7651888934102
20240305151008,46.52560064795256
20240305152008,41.877611860353284
20240305153008,31.316566077193954
20240305154008,28.10835715529339
20240305155008,17.16622018322346
20240305160008,11.796868906660052
20240305161008,7.030473940289255
20240305162008,1.2497253199384772
20240305163008,0.0
20240305164008,0.0
20240305165008,0.0
20240325090008,854.9620427396114
20240325091008,923.7743049688422
20240325092008,1000.4711076542969
20240325093008,1070.987101474303
20240325094008,1163.1311761423638
20240325095008,1235.5520558852008
